OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
6,1,1,1,2,0,1,0,1,920,0,2.5,0,0,1,1993,0,1,0,7,0,1,1,0,1997,492.0,0,0,1,864.0,0,1,0,1,1,1,1,0,1993.0,0,480.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,260.0,1,0,1,0,0.0,85,0,0,0,1,1,0,144,0,0,1,1820,1,0,0,68.58035714285714,900,384.0,0,0,0,11613,1
6,1,0,1,1,2,1,0,1,630,0,1.5,0,1,0,1980,0,1,0,5,0,1,0,0,1980,283.0,0,1,0,630.0,0,1,0,1,1,1,1,0,1980.0,0,0.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,253.2,1,0,0,0,0.0,0,0,0,0,1,0,1,340,0,0,0,1266,0,0,0,50.0,636,630.0,1,0,0,8012,0
5,1,0,1,1,0,1,0,1,894,0,2.0,0,1,1,1977,0,1,0,5,0,0,0,0,1977,308.0,0,1,0,894.0,0,0,0,1,1,1,0,0,1979.0,0,138.0,0.0,0,0,1,1,0,0,1,1.0,1,1,1,0,178.8,0,0,0,0,1.0,0,0,0,0,1,0,0,192,0,0,0,894,0,0,0,64.0,0,405.0,1,0,1,6285,1
5,1,0,1,1,0,1,0,1,1040,0,2.5,0,1,0,1968,0,1,0,5,0,0,0,0,1968,686.0,0,1,0,1040.0,0,0,0,1,1,1,0,0,1991.0,0,812.0,0.0,0,0,1,1,0,0,1,2.0,1,1,1,0,208.0,1,0,0,0,1.0,0,0,0,0,1,0,1,188,0,1,0,1040,0,0,0,84.0,0,228.0,1,0,0,7476,1
7,1,0,1,2,1,1,0,1,1271,0,3.5,0,0,1,1990,0,1,0,7,0,0,1,0,1990,564.0,1,0,1,1223.0,0,1,0,1,1,0,1,0,1990.0,0,727.0,272.0,0,0,1,0,0,0,1,2.0,0,0,1,0,357.57142857142856,1,0,1,0,1.0,99,1,0,0,0,0,0,0,1,0,1,2503,1,0,0,68.58035714285714,1232,496.0,0,0,0,19522,0
5,1,0,0,1,0,1,0,1,1037,0,2.0,0,1,0,1974,0,1,0,5,0,0,1,0,1974,431.0,1,0,0,1037.0,1,0,0,1,1,1,1,0,1974.0,0,787.0,44.0,0,0,1,0,0,0,1,2.0,1,1,1,0,207.4,0,0,0,0,1.0,47,0,0,0,0,0,0,136,1,0,0,1037,0,0,0,44.0,0,250.0,1,0,0,10751,1
6,1,0,0,1,1,1,0,1,1055,0,2.0,0,1,1,1973,0,1,0,5,0,0,0,0,2006,542.0,1,0,0,1044.0,0,0,0,1,1,1,1,0,1973.0,0,968.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,211.0,0,0,0,0,1.0,0,0,0,0,1,0,0,455,0,0,1,1055,0,0,0,43.0,0,76.0,0,0,0,12712,0
8,1,0,0,2,1,1,0,0,1378,0,3.0,1,0,1,2004,0,1,0,6,0,1,1,0,2004,540.0,1,0,1,1378.0,0,0,0,1,1,1,1,0,2004.0,0,851.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,229.66666666666666,0,0,1,0,1.0,56,1,0,0,1,0,0,160,0,1,1,1378,0,0,0,45.0,0,527.0,0,0,0,4379,0
8,1,1,1,2,0,1,0,0,1151,0,3.0,0,0,1,2006,0,1,0,5,0,1,1,0,2007,484.0,1,0,1,1141.0,0,0,0,1,1,0,1,0,2006.0,0,60.0,30.0,0,0,0,0,0,0,1,2.0,0,0,1,0,230.2,0,1,1,0,1.0,60,1,1,0,0,1,0,0,1,1,1,1151,0,1,0,80.0,0,1081.0,0,0,0,3523,1
8,1,1,1,2,0,1,0,0,1565,0,3.0,0,0,1,2006,0,1,0,5,0,1,1,0,2007,476.0,1,0,1,1511.0,0,0,0,1,1,0,1,0,2006.0,0,60.0,36.0,0,0,0,0,0,0,1,2.0,0,0,1,0,313.0,0,1,1,0,1.0,120,1,1,0,0,1,0,0,1,1,1,1565,0,1,0,32.0,0,1451.0,0,0,0,3784,1
7,1,1,1,2,1,1,0,0,1352,0,3.0,1,0,0,2006,0,1,0,5,0,1,1,0,2007,466.0,0,1,1,1352.0,0,0,0,1,1,0,1,0,2006.0,0,937.0,0.0,0,1,0,0,0,0,1,2.0,0,0,1,0,270.4,0,1,1,0,1.0,241,1,0,0,1,1,0,0,0,0,1,1352,0,1,0,40.0,0,415.0,0,0,0,3606,0
8,1,1,1,2,0,1,0,0,1550,0,2.5,0,0,1,2006,0,1,0,5,0,1,1,0,2007,528.0,0,0,1,1550.0,0,0,0,1,1,0,1,0,2007.0,0,0.0,100.70914127423822,0,0,0,0,0,0,1,2.0,0,0,1,0,310.0,1,1,1,0,0.0,102,0,0,0,0,1,0,0,0,1,1,1550,0,1,0,30.0,0,1550.0,0,0,0,5330,1
6,1,0,1,2,1,1,0,0,757,0,3.5,0,0,1,1999,0,1,0,6,0,0,0,0,1999,440.0,0,1,1,744.0,0,1,0,1,1,0,0,0,1999.0,0,565.0,342.0,0,0,1,1,0,0,0,2.0,0,1,1,0,250.16666666666666,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,1501,0,0,0,24.0,744,179.0,1,0,1,2280,0
6,1,0,1,2,0,1,0,0,769,0,2.5,0,0,1,2000,0,1,0,4,0,1,1,0,2000,440.0,0,1,1,756.0,0,1,0,1,1,0,0,0,2000.0,0,417.0,216.0,0,0,1,1,0,0,1,2.0,0,0,1,0,393.25,1,0,1,0,0.0,32,1,0,0,0,0,0,0,1,0,1,1573,0,0,0,24.0,804,339.0,0,0,1,2117,1
7,1,0,1,2,0,1,0,0,1358,0,2.0,0,0,1,1999,0,1,0,5,0,1,1,0,2000,625.0,1,0,1,1339.0,0,0,0,1,1,1,0,0,1999.0,0,0.0,0.0,0,0,0,1,0,0,1,2.0,0,0,1,0,271.6,0,0,1,0,0.0,174,0,0,0,1,0,0,176,0,0,1,1358,0,0,0,73.0,0,1339.0,0,0,1,7321,1
8,1,0,1,2,2,0,0,0,1072,0,3.5,1,0,0,2003,1,1,0,8,0,1,1,0,2004,552.0,1,0,1,1054.0,0,1,0,1,1,0,0,0,2003.0,0,964.0,0.0,0,1,1,1,0,0,1,2.0,0,0,1,0,256.0,1,0,1,0,1.0,48,1,0,0,1,0,0,0,0,0,1,2048,1,0,0,68.58035714285714,976,90.0,0,0,1,8010,0
8,1,1,0,2,2,1,0,0,1220,0,3.5,0,0,0,1998,0,1,0,8,0,1,0,0,1998,1105.0,1,0,1,1220.0,0,1,0,1,0,1,1,0,1998.0,0,901.0,0.0,0,1,1,0,0,0,1,2.0,0,0,1,0,295.25,1,0,1,0,1.0,0,1,0,0,1,1,0,147,0,0,1,2362,1,0,0,106.0,1142,319.0,0,0,0,8413,0
8,1,0,0,1,1,1,0,1,1494,0,2.5,1,0,1,1994,0,1,0,5,0,1,1,0,1995,478.0,0,0,1,1494.0,1,0,0,1,1,0,1,0,1994.0,0,457.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,298.8,1,0,1,0,1.0,30,0,0,0,1,0,0,0,0,1,1,1494,0,0,0,50.0,0,0.0,0,0,0,9466,0
7,1,0,1,2,1,0,0,1,2362,0,3.5,0,1,1,1980,1,1,0,8,0,1,1,0,1980,546.0,0,1,0,2002.0,0,0,0,1,0,1,1,0,1980.0,0,1732.0,600.0,0,0,1,0,0,0,1,2.0,0,0,1,0,295.25,1,0,1,0,1.0,16,1,0,0,0,1,0,180,1,0,1,2362,0,0,0,80.0,0,270.0,0,0,0,12000,0
8,1,0,0,2,2,0,0,1,2497,0,3.0,1,1,1,1981,1,1,0,7,0,0,0,0,1981,676.0,1,0,0,2461.0,1,0,0,1,1,1,1,0,1981.0,0,1632.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,356.7142857142857,0,0,1,0,1.0,0,0,0,0,1,0,0,266,0,0,1,2497,0,0,0,94.0,0,0.0,0,0,0,17778,0
6,1,0,1,1,0,1,0,1,1152,0,2.5,0,1,0,1968,0,1,0,7,0,1,1,0,1968,412.0,0,1,0,912.0,0,0,0,1,1,0,1,0,1968.0,0,0.0,41.0,0,0,0,0,0,0,1,2.0,0,1,1,0,164.57142857142858,1,0,0,0,1.0,126,0,0,0,0,0,1,0,1,0,0,1152,0,0,0,78.0,0,912.0,1,0,0,11700,1
6,1,1,1,2,1,1,0,1,1403,0,3.5,0,1,0,1970,0,1,0,8,0,0,1,0,1970,570.0,0,1,0,1008.0,0,1,0,1,1,0,1,0,1970.0,0,915.0,525.0,0,0,1,0,0,0,1,2.0,1,1,1,0,301.375,1,0,0,0,1.0,192,0,0,0,0,1,1,0,1,0,0,2411,1,0,0,80.0,1008,93.0,1,0,0,8000,0
6,1,0,0,1,0,1,0,1,1082,0,2.0,0,0,1,1969,0,1,0,6,0,1,0,0,1969,480.0,1,0,1,973.0,0,0,0,1,1,1,1,0,1969.0,0,973.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,180.33333333333334,0,0,0,0,1.0,0,0,0,0,1,0,0,160,0,0,0,1082,0,0,0,68.58035714285714,0,0.0,1,0,1,8723,1
6,1,0,1,1,0,1,0,1,1295,0,2.5,0,0,1,1968,0,1,0,6,0,0,1,0,1968,528.0,0,1,1,1295.0,0,0,0,1,1,0,1,0,1968.0,0,910.0,196.0,0,0,1,0,0,0,1,2.0,0,1,1,0,215.83333333333334,1,0,0,0,1.0,194,0,0,0,0,0,0,0,1,1,0,1295,0,0,0,130.0,0,385.0,1,0,0,11700,1
7,1,0,1,2,1,0,0,1,1610,0,2.0,0,1,0,1972,1,1,0,8,0,0,0,0,1987,515.0,1,0,0,1124.0,0,0,0,1,1,1,1,0,1972.0,0,346.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,201.25,0,0,0,0,0.0,0,0,0,0,1,0,1,202,0,0,1,1610,0,0,0,108.0,0,778.0,0,0,0,11358,0
7,1,1,1,2,1,1,0,1,1594,0,2.0,0,0,1,1993,0,1,0,6,0,1,1,0,1993,472.0,0,1,1,1594.0,0,0,0,1,1,1,1,0,1993.0,0,0.0,112.0,0,0,1,0,0,0,1,2.0,0,1,1,0,265.6666666666667,0,0,0,0,0.0,80,0,0,0,0,1,0,190,1,0,1,1594,0,0,0,80.0,0,1594.0,0,0,0,9547,0
7,1,0,1,2,1,1,0,1,1091,0,3.5,1,0,1,1993,0,1,0,8,0,1,1,0,1993,473.0,0,1,1,1148.0,0,1,0,1,1,1,1,0,1993.0,0,819.0,194.0,0,0,1,0,0,0,1,2.0,0,0,1,0,259.375,1,0,1,0,1.0,86,1,0,0,0,0,0,235,1,0,1,2075,1,0,0,78.0,984,329.0,0,0,1,10530,0
6,1,0,1,2,1,0,0,1,1093,0,3.0,0,1,0,1966,1,1,0,6,0,0,0,0,1966,484.0,1,0,0,1093.0,0,0,0,1,1,1,1,0,1966.0,0,792.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,182.16666666666666,0,0,0,0,1.0,0,0,0,0,1,0,1,224,0,0,0,1093,0,0,0,88.0,0,301.0,1,0,0,10738,0
6,1,0,1,1,0,1,0,1,1052,0,2.0,0,1,0,1963,0,1,0,6,0,0,1,0,1963,311.0,0,1,0,1052.0,0,0,0,1,1,0,1,0,1963.0,0,617.0,203.0,0,0,0,0,0,0,1,1.0,1,1,1,0,175.33333333333334,0,0,0,0,1.0,133,0,0,0,0,0,1,0,1,1,0,1052,0,0,0,80.0,0,171.0,1,0,0,10800,1
5,1,0,1,1,0,1,0,1,1107,0,2.0,0,1,0,1967,0,1,0,5,0,0,1,0,1993,308.0,0,1,0,949.0,0,0,0,1,1,1,1,0,1967.0,0,474.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,221.4,0,0,0,0,1.0,64,0,0,0,1,0,1,88,0,0,1,1107,0,0,0,70.0,0,437.0,0,0,0,8050,1
4,0,0,0,2,0,1,0,1,1224,0,2.0,0,0,0,1964,0,1,0,8,0,0,0,0,1964,530.0,1,0,0,0.0,0,0,0,1,1,0,0,0,1964.0,0,0.0,0.0,0,0,1,0,0,0,0,3.0,1,1,1,0,153.0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1224,0,0,1,68.58035714285714,0,0.0,1,0,1,10899,1
5,1,0,1,1,1,0,0,1,1074,0,1.0,1,1,0,1956,1,1,0,6,0,0,1,0,1956,396.0,1,0,0,894.0,0,0,0,1,1,0,0,0,1966.0,0,438.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,179.0,0,0,0,0,0.0,72,0,0,0,1,0,1,0,0,0,1,1074,0,0,0,74.0,0,250.0,0,0,1,7450,0
5,1,0,1,1,1,0,0,1,1187,0,2.0,0,1,0,1961,1,1,0,6,0,0,0,0,1961,440.0,1,0,0,864.0,0,0,0,1,1,1,1,0,1961.0,0,311.0,0.0,0,0,0,0,0,0,1,2.0,1,1,1,0,197.83333333333334,0,0,0,0,1.0,0,0,0,0,1,0,1,128,0,0,0,1187,0,0,0,68.58035714285714,0,386.0,1,0,0,14357,0
5,1,1,1,1,1,1,0,1,964,0,1.0,0,1,0,1961,0,1,0,5,0,1,0,0,1961,784.0,1,0,0,964.0,0,0,0,1,1,1,0,0,1985.0,0,700.0,56.0,0,0,1,1,0,0,1,2.0,0,1,1,0,192.8,0,0,0,0,0.0,0,0,0,0,0,1,1,170,1,1,0,964,0,0,0,76.0,0,264.0,1,0,0,8243,0
5,1,0,1,1,0,0,0,1,894,0,1.0,0,1,0,1960,1,1,0,5,0,0,0,0,1960,312.0,0,1,0,894.0,0,0,0,1,1,0,0,0,1965.0,0,0.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,178.8,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,894,0,0,0,70.0,0,894.0,1,0,1,8680,1
7,1,0,1,2,1,0,0,1,1200,0,2.5,0,1,0,1966,1,1,0,6,0,1,0,0,1966,440.0,0,1,0,1174.0,0,0,0,1,1,0,1,0,1966.0,0,654.0,202.0,0,0,0,0,0,0,0,2.0,0,1,1,0,200.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1200,0,0,0,80.0,0,520.0,1,0,0,8800,0
6,1,0,0,2,0,1,0,1,1042,0,2.0,0,1,0,1965,0,1,0,5,0,0,0,0,1965,440.0,0,1,0,1042.0,1,0,0,1,1,1,1,0,1965.0,0,494.0,98.0,0,0,1,0,0,0,1,2.0,1,1,1,0,208.4,0,0,0,0,0.0,0,1,0,0,0,0,1,192,1,0,0,1042,0,0,0,80.0,0,548.0,1,0,0,9200,1
6,1,0,1,2,1,1,0,1,845,0,2.5,1,1,0,1964,0,1,0,8,0,1,0,0,1997,539.0,0,1,0,845.0,0,1,0,1,1,0,1,0,1964.0,0,414.0,306.0,0,0,1,0,0,0,0,2.0,0,1,1,0,269.25,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,2154,1,0,0,80.0,1309,431.0,1,0,0,8800,0
6,1,0,1,1,1,1,0,1,1374,0,1.5,0,1,0,1964,0,1,0,7,0,0,1,0,1964,286.0,1,0,0,1130.0,0,0,0,1,1,0,1,0,1964.0,0,54.0,212.0,0,0,1,0,0,0,1,1.0,1,1,1,0,196.28571428571428,0,0,0,0,0.0,28,0,0,0,0,0,1,0,1,0,0,1374,0,0,0,68.58035714285714,0,533.0,1,0,0,11382,0
6,1,0,0,1,1,1,0,1,1652,0,2.5,1,1,0,1959,0,1,0,6,0,0,0,0,1991,510.0,0,1,0,1592.0,0,0,0,1,1,0,1,0,1959.0,0,1386.0,136.0,0,0,1,0,0,0,0,2.0,0,1,1,0,275.3333333333333,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,1,1652,0,0,0,68.58035714285714,0,206.0,0,0,0,22002,0
5,1,0,1,1,0,1,0,1,908,0,1.0,0,0,0,1940,0,1,0,4,0,0,1,0,1996,512.0,0,1,1,822.0,0,0,0,1,1,1,1,0,1975.0,0,130.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,227.0,0,0,0,0,0.0,24,0,0,0,1,0,1,284,0,0,0,908,0,0,0,85.0,0,433.0,1,0,1,12172,1
3,0,0,1,1,0,1,0,1,666,1,1.5,0,1,0,1946,0,0,0,4,0,0,1,0,1950,0.0,0,1,0,666.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,299.0,0.0,0,0,1,0,1,0,1,0.0,0,0,0,1,166.5,0,0,0,1,0.0,52,0,0,0,1,0,0,0,0,0,1,666,0,0,1,50.0,0,367.0,0,0,0,5000,1
3,0,0,1,1,0,1,0,1,442,1,2.0,0,1,0,1945,0,0,0,4,0,0,1,0,1950,0.0,0,1,0,370.0,0,0,1,0,0,0,0,0,1977.7212165097756,0,144.0,0.0,0,0,1,0,1,0,1,0.0,1,1,0,1,167.5,0,0,0,1,1.0,21,0,0,0,1,0,1,0,0,0,0,670,0,0,1,51.0,228,226.0,0,0,0,3500,1
5,1,1,1,1,0,1,0,1,808,0,1.0,0,1,0,1958,0,1,0,5,0,1,0,0,2000,308.0,0,1,0,808.0,0,0,0,1,1,1,0,0,1963.0,0,150.0,0.0,0,0,0,1,0,0,1,1.0,0,1,0,1,161.6,0,0,0,0,0.0,0,0,0,0,1,1,1,143,0,0,0,808,0,0,0,50.0,0,254.0,1,0,1,5175,1
5,1,0,1,1,0,0,0,1,1150,0,2.0,0,1,0,1955,1,1,0,6,0,1,0,0,1955,288.0,0,1,0,1078.0,0,0,0,1,1,0,1,0,1955.0,0,368.0,176.0,0,0,1,0,0,0,0,1.0,0,1,1,0,191.66666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,1,0,1150,0,0,0,80.0,0,710.0,1,0,0,9600,1
5,1,0,1,2,0,1,0,1,1560,0,2.0,0,1,0,1968,0,1,0,8,0,0,0,0,1968,792.0,0,1,0,1560.0,0,0,0,1,1,0,0,0,1968.0,0,0.0,0.0,0,0,1,1,0,0,0,3.0,1,1,1,0,195.0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1560,0,0,0,63.0,0,1560.0,1,0,1,8668,1
5,1,0,0,2,1,1,0,1,1280,0,2.5,0,1,0,1966,0,1,0,6,0,1,1,0,1966,432.0,1,0,0,793.0,0,0,0,1,1,1,0,0,1966.0,0,602.0,87.0,0,0,1,0,0,0,1,2.0,0,1,1,0,213.33333333333334,0,0,0,0,0.0,40,1,0,0,0,0,1,140,1,1,0,1280,0,0,0,68.58035714285714,0,191.0,1,0,0,10050,0
6,1,0,0,1,1,0,0,1,1254,0,2.0,1,1,0,1961,1,1,0,6,0,0,0,0,1961,525.0,1,0,0,1218.0,0,0,0,1,1,0,1,0,1961.0,0,600.0,291.0,0,0,1,0,0,0,0,2.0,1,1,1,0,209.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,1254,0,0,0,100.0,0,618.0,1,0,0,9600,0
6,1,1,1,1,0,1,0,1,936,0,2.0,0,1,0,1957,0,1,0,4,0,0,0,0,1999,315.0,0,1,0,936.0,0,0,0,1,1,0,1,0,1957.0,0,873.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,234.0,0,0,0,0,1.0,0,0,0,0,1,1,1,0,0,0,1,936,0,0,0,73.0,0,63.0,0,0,0,8760,1
5,1,0,1,1,0,1,0,1,1008,0,2.0,0,1,0,1956,0,1,0,6,0,1,0,0,1956,308.0,1,0,0,1008.0,0,0,0,1,1,0,0,0,1964.0,0,908.0,54.0,0,0,1,1,0,0,0,1.0,0,1,1,0,168.0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,0,1008,0,0,0,65.0,0,100.0,0,0,1,6860,1
5,1,0,1,1,0,1,0,1,1053,0,2.0,0,1,0,1963,0,1,0,6,0,0,0,0,1963,692.0,0,1,0,1053.0,0,0,0,1,1,1,0,0,1994.0,0,288.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,175.5,0,0,0,0,1.0,0,0,0,0,1,0,1,240,0,0,1,1053,0,0,0,60.0,0,765.0,0,0,0,8250,1
5,1,0,1,1,1,0,0,1,1144,0,1.0,1,1,0,1960,1,1,0,6,0,0,0,0,1960,336.0,0,1,0,1144.0,0,0,0,1,1,0,1,0,1960.0,0,0.0,69.0,0,0,1,0,0,0,0,1.0,1,1,1,0,190.66666666666666,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1144,0,0,0,70.0,0,1144.0,1,0,0,9100,0
6,1,0,1,1,3,1,0,1,1721,0,1.0,0,1,0,1957,0,1,0,8,0,0,0,0,1969,464.0,0,1,0,1331.0,0,0,0,1,1,0,1,0,1957.0,0,668.0,289.0,0,0,1,0,0,0,0,2.0,0,1,1,0,215.125,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1721,0,0,0,80.0,0,525.0,1,0,1,9736,0
5,1,0,1,1,0,1,0,1,922,0,2.0,0,1,0,1957,0,1,0,5,0,0,1,0,1957,308.0,0,1,0,922.0,0,0,0,0,1,0,1,0,1957.0,0,512.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,184.4,0,0,0,0,1.0,34,0,0,0,1,0,1,0,0,0,0,922,0,0,0,72.0,0,410.0,1,0,1,9770,1
5,1,1,0,1,1,1,0,1,1411,0,1.0,0,1,0,1955,0,1,0,7,0,0,1,0,1975,310.0,1,0,0,1204.0,0,0,0,1,1,1,1,0,1955.0,0,780.0,0.0,0,0,0,0,0,0,1,1.0,1,1,1,0,201.57142857142858,0,0,0,0,0.0,82,0,0,0,1,1,1,278,0,0,0,1411,0,0,0,70.0,0,424.0,1,0,0,12198,0
5,1,0,1,1,0,0,0,1,1216,0,2.0,0,1,0,1955,1,1,0,5,0,0,0,0,1955,336.0,0,1,0,1216.0,0,0,0,1,1,0,1,0,1955.0,0,288.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,243.2,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,1216,0,0,0,75.0,0,928.0,1,0,0,10050,1
5,1,0,1,1,0,1,0,1,1154,0,1.5,0,1,0,1953,0,1,1,6,0,0,0,0,2006,336.0,0,1,0,864.0,0,0,0,1,1,1,0,0,1962.0,0,408.0,0.0,0,0,1,1,0,0,1,1.0,0,1,1,0,192.33333333333334,1,0,0,0,0.0,0,0,0,0,1,1,1,63,0,0,0,1154,0,0,0,60.0,0,456.0,0,0,1,11556,1
5,1,0,1,2,0,0,0,1,1560,0,2.0,0,1,0,1958,1,1,0,8,0,0,0,0,1958,484.0,0,1,0,1560.0,0,0,0,1,1,0,0,0,1958.0,0,0.0,260.0,0,0,1,1,0,0,0,2.0,1,1,1,0,195.0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,1,0,0,1560,0,0,0,70.0,0,1560.0,1,0,1,8078,1
6,1,0,1,1,0,0,0,1,948,0,1.0,0,1,0,1952,1,1,0,5,0,0,1,0,1952,410.0,0,1,0,948.0,0,0,0,1,1,0,0,0,1952.0,0,441.0,0.0,0,0,1,1,0,0,1,2.0,1,1,0,1,189.6,0,0,0,0,0.0,48,0,0,0,1,0,1,0,0,0,0,948,0,0,0,60.0,0,507.0,1,0,1,10950,1
6,1,0,1,1,0,0,0,1,1040,0,1.5,0,1,0,1953,1,1,0,6,0,0,0,0,1953,293.0,0,1,0,1040.0,0,0,0,0,1,0,1,0,1953.0,0,85.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,173.33333333333334,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,1,0,1040,0,0,0,68.0,0,0.0,1,0,0,7942,1
5,1,1,1,1,0,1,0,1,925,0,2.0,0,1,0,1956,0,1,0,5,0,0,0,0,2003,252.0,0,1,0,925.0,0,0,0,1,1,1,0,0,1956.0,0,114.0,0.0,0,0,1,1,0,0,1,1.0,1,1,1,0,185.0,0,0,0,0,1.0,0,0,0,0,1,1,1,152,0,0,1,925,0,0,0,71.0,0,120.0,0,0,1,8540,1
4,1,0,1,1,0,1,0,1,1040,0,2.0,0,0,0,1955,0,1,0,7,0,0,0,0,1955,352.0,0,1,1,1190.0,0,0,0,1,1,0,0,0,2002.0,0,150.0,0.0,0,0,1,1,0,0,0,1.0,0,1,1,0,220.0,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,1540,0,0,0,55.0,500,1040.0,0,0,1,7150,1
5,1,0,1,1,2,1,0,1,925,0,2.0,0,1,0,1955,0,1,0,5,0,0,0,0,1955,390.0,0,1,0,923.0,0,0,0,1,1,1,1,0,1955.0,0,793.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,185.0,0,0,0,0,1.0,0,0,0,0,1,0,1,81,0,0,0,925,0,0,0,70.0,0,130.0,1,0,1,8400,0
4,1,1,1,1,1,1,0,1,1647,0,2.0,0,1,0,1953,0,1,0,6,0,0,0,0,1953,280.0,0,1,0,1105.0,0,0,0,1,1,1,1,0,1953.0,0,595.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,274.5,0,0,0,0,1.0,0,0,0,0,1,1,1,225,0,1,0,1647,0,0,0,75.0,0,156.0,1,0,0,9532,0
5,1,0,1,1,0,1,0,1,924,0,1.0,0,1,0,1952,0,1,0,6,0,0,1,0,1952,420.0,0,1,0,924.0,0,0,0,1,1,0,0,0,1952.0,0,292.0,0.0,0,0,1,1,0,0,1,1.0,1,1,1,0,154.0,0,0,0,0,0.0,324,0,0,0,1,0,1,0,0,0,0,924,0,0,0,68.58035714285714,0,632.0,1,0,1,15783,1
4,1,1,1,2,0,1,0,1,1000,1,2.0,0,1,0,1890,0,0,0,7,0,0,0,0,2006,0.0,0,1,0,925.0,0,0,1,1,0,1,0,0,1977.7212165097756,0,0.0,0.0,0,0,1,0,1,0,1,0.0,0,0,0,1,220.57142857142858,0,0,1,1,0.0,0,0,0,0,1,1,0,231,0,0,0,1544,0,0,0,60.0,544,925.0,1,0,0,14190,1
5,1,0,1,1,1,1,0,1,1216,0,2.0,1,1,0,1953,0,1,0,7,0,1,0,0,2004,371.0,1,0,0,1216.0,0,0,0,1,1,1,1,0,1953.0,0,198.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,246.85714285714286,0,0,0,0,1.0,0,0,0,0,1,0,1,200,0,0,0,1728,0,0,0,68.58035714285714,0,1018.0,1,0,1,12099,0
