OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1226,0,1,0,0,0,0,0,0,0,0,0,1.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1951,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,2565,0,1,1,0,0,0,1951,400.0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1951.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,120,0,0,0,0,1,0,1,1,0,228,0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,175.14285714285714,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1226,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2007,0,0,5,0,126.0,0,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,13108,0,0,0,0
4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1230,0,0,0,0,0,0,0,0,1,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,7,0,0,2566,1,1,1,0,0,0,2003,231.0,1,0,0,0,0,0,1,0,0,0,1,0,930.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1930.0,0,0,189.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,250.71428571428572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,40,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1755,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,110.0,525,0,0,0,0,741.0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,7810,0,0,0,0
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,760,0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1941,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,2567,1,1,0,0,0,0,1950,528.0,1,0,0,0,0,1,1,0,0,0,0,0,728.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1966.0,0,0,533.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,0,144,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,271.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,79.0,595,0,0,0,0,195.0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,6221,0,0,1,0
6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1560,0,0,0,0,0,1,0,0,0,0,0,1.5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1960,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,6,0,0,2568,0,1,1,0,0,0,1960,580.0,1,0,0,0,1,0,1,0,0,0,0,0,1560.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1960.0,0,0,540.0,0,423.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1020.0,0,584,0,0,0,0,1,1,0,0,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,260.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1560,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,4,0,68.58035714285714,0,0,0,0,1,0.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,25485,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1488,0,0,0,0,0,0,1,0,0,0,0,2.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1968,1,0,0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,7,0,0,2569,1,1,0,0,0,0,1968,552.0,1,0,0,1,1,0,1,0,0,0,0,0,1488.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1968.0,0,0,813.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,216,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,212.57142857142858,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,6,0,68.58035714285714,0,0,0,0,0,675.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,21579,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,529,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1980,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,5,0,0,2570,0,1,0,0,0,0,1980,462.0,0,1,0,0,0,1,1,0,0,0,0,0,516.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1980.0,0,0,330.0,0,0.0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,24.0,516,0,0,0,0,186.0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1782,0,0,0,0
4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1995,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,2571,0,1,0,0,0,0,1996,628.0,0,0,0,1,1,0,1,0,0,0,0,0,1680.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1996.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,240.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,152,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1680,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,68.58035714285714,0,0,0,1,0,1680.0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,17871,0,0,1,0
8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1020,0,0,0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1988,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,2572,0,1,0,0,0,0,1988,509.0,1,0,0,0,0,0,1,0,0,0,0,0,1004.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1988.0,0,0,577.0,0,0.0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1020,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,35.0,0,0,0,0,0,427.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3907,0,0,1,0
7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1696,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1971,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,7,0,0,2573,1,1,1,0,0,0,1971,625.0,1,0,0,0,1,0,1,0,0,1,0,0,1696.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1971.0,0,0,434.0,0,652.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,242.28571428571428,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1696,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,68.58035714285714,0,0,0,0,1,1262.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,20693,0,0,0,0
8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2726,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1986,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,2574,0,1,1,0,0,0,1986,691.0,1,0,0,0,1,0,0,0,0,1,0,0,279.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1986.0,0,0,0.0,0,0.0,0,1,1,0,0,0,0,228,1,0,1,1,0,0,0,0,0,0.0,0,169,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,454.3333333333333,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,1,1,0,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,216,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2726,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,5,0,70.0,0,0,0,1,0,279.0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,18044,0,0,0,0
6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1940,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,2575,0,1,0,0,0,0,1950,720.0,0,1,0,0,0,1,1,0,0,0,1,0,720.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1965.0,0,0,375.0,0,0.0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,30,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,202.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1215,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2007,0,0,7,1,50.0,495,0,0,0,0,345.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,1,0
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,1,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,6,0,0,2576,1,1,0,0,0,0,2003,0.0,0,1,0,0,0,0,1,0,0,0,1,0,936.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,0.0,0,0.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,266.8333333333333,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,176,0,0,1601,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,50.0,665,0,0,1,0,936.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7288,0,0,1,0
5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1923,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,2577,1,1,0,0,0,0,1999,472.76886145404666,0,1,0,0,0,1,1,0,1,1,0,0,859.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,548.0,0,0.0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0.0,0,212,0,0,0,0,1,0,1,1,0,0,0,1.7661179698216736,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,304.6666666666667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1828,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2007,0,0,6,0,50.0,886,0,0,0,0,311.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,9060,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,816,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1922,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,0,0,2578,1,1,0,0,1,0,1950,100.0,0,1,0,0,0,0,1,0,0,0,0,0,816.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1922.0,0,0,0.0,0,0.0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,96,1,0,0,0,0,0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,163.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,7,0,46.0,0,0,0,1,0,816.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3672,0,0,1,0
2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,640,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1939,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,2579,1,1,0,0,0,0,1950,256.0,0,1,0,0,0,0,1,0,0,0,1,0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1950.0,0,0,0.0,0,0.0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,211.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,205,0,48,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,4,0,64.0,0,0,0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11067,0,0,1,0
5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,0,1,0,1,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1895,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,2580,0,1,0,0,0,0,2006,0.0,0,1,0,0,0,0,1,0,0,0,0,0,957.0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0,133,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,221.22222222222223,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2007,1,0,6,0,75.0,957,0,0,1,0,957.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8250,0,0,1,0
